user_id,test_group,engagement_score,converted,days_active
CUST-004901,Treatment,51.7,False,15
CUST-004282,Treatment,55.6,False,14
CUST-002855,Control,47.6,True,20
CUST-004308,Control,48.4,False,18
CUST-003426,Control,38.3,True,16
CUST-001176,Control,12.2,False,16
CUST-003980,Control,45.0,False,21
CUST-000396,Treatment,90.5,True,15
CUST-001600,Control,35.0,False,13
CUST-002330,Control,7.5,False,14
CUST-001396,Treatment,61.9,False,16
CUST-003739,Control,77.3,False,13
CUST-000376,Treatment,76.9,False,12
CUST-000407,Control,19.7,False,14
CUST-000317,Treatment,69.5,True,24
CUST-004852,Treatment,60.7,False,9
CUST-003199,Control,65.0,False,20
CUST-000416,Treatment,78.7,False,13
CUST-001860,Control,66.5,False,17
CUST-000301,Control,43.5,False,15
CUST-000353,Control,61.0,True,16
CUST-004412,Control,69.9,True,16
CUST-002038,Control,83.6,False,9
CUST-004105,Control,91.8,True,18
CUST-003088,Treatment,57.6,False,12
CUST-001176,Control,18.0,False,21
CUST-004850,Treatment,66.0,False,20
CUST-004016,Control,81.1,False,15
CUST-001468,Control,42.6,True,24
CUST-002838,Control,86.2,False,9
CUST-003570,Control,68.2,False,14
CUST-002672,Control,43.5,False,13
CUST-004277,Control,41.9,True,20
CUST-002190,Control,76.8,False,16
CUST-004812,Treatment,70.6,False,17
CUST-004503,Control,56.4,False,21
CUST-003164,Treatment,17.9,False,20
CUST-004492,Treatment,63.9,False,18
CUST-000428,Treatment,84.9,False,9
CUST-001605,Control,47.8,False,20
CUST-003958,Treatment,53.3,False,14
CUST-002208,Control,60.1,False,16
CUST-000853,Control,68.1,False,15
CUST-001951,Treatment,52.0,False,14
CUST-000296,Treatment,65.8,False,15
CUST-004606,Treatment,42.8,False,19
CUST-002102,Treatment,60.8,True,13
CUST-004521,Treatment,26.2,False,19
CUST-001202,Treatment,89.6,False,12
CUST-000153,Control,36.5,False,17
CUST-002586,Control,37.3,False,13
CUST-003752,Treatment,28.3,True,15
CUST-001729,Treatment,83.9,False,21
CUST-003970,Control,57.9,False,14
CUST-002072,Treatment,73.8,False,12
CUST-000732,Treatment,80.7,True,15
CUST-001575,Control,29.1,False,12
CUST-000042,Control,77.2,False,18
CUST-000303,Treatment,67.3,False,16
CUST-001421,Treatment,51.7,True,22
CUST-000071,Control,52.0,False,16
CUST-002893,Control,79.4,False,21
CUST-000212,Treatment,91.6,False,15
CUST-004230,Treatment,31.1,False,18
CUST-002599,Control,33.5,True,18
CUST-003564,Control,28.3,True,16
CUST-003378,Treatment,72.3,False,9
CUST-003655,Treatment,53.6,True,8
CUST-004435,Treatment,22.5,False,9
CUST-001153,Control,62.4,False,18
CUST-003604,Treatment,73.4,False,12
CUST-001149,Treatment,66.4,False,14
CUST-001904,Treatment,61.4,False,15
CUST-002173,Treatment,93.9,True,25
CUST-000372,Control,76.3,False,11
CUST-001804,Control,29.3,False,16
CUST-002603,Control,57.3,False,18
CUST-000110,Treatment,57.4,False,11
CUST-004572,Control,40.9,False,18
CUST-000124,Control,36.8,False,20
CUST-004474,Treatment,22.4,False,20
CUST-001515,Treatment,51.9,False,17
CUST-001441,Treatment,49.7,True,12
CUST-003375,Treatment,35.0,False,22
CUST-001911,Treatment,28.8,False,17
CUST-001238,Treatment,53.2,False,16
CUST-004366,Treatment,83.0,False,12
CUST-002471,Control,58.1,False,15
CUST-000381,Control,61.2,True,16
CUST-000327,Control,63.4,False,21
CUST-001194,Control,31.0,False,17
CUST-002836,Treatment,79.6,False,13
CUST-001495,Treatment,70.7,True,18
CUST-000182,Treatment,52.4,False,14
CUST-003451,Control,16.1,False,16
CUST-002765,Treatment,73.3,False,21
CUST-001949,Treatment,78.7,True,18
CUST-003883,Treatment,67.3,False,15
CUST-003762,Treatment,77.8,False,19
CUST-001646,Treatment,34.5,False,16
CUST-002148,Control,69.0,False,17
CUST-003351,Control,40.2,False,15
CUST-002626,Treatment,43.3,False,14
CUST-002952,Treatment,94.2,False,9
CUST-001010,Treatment,54.0,False,22
CUST-001279,Control,28.8,False,18
CUST-002632,Control,15.6,False,21
CUST-000728,Treatment,75.8,False,15
CUST-003865,Treatment,57.2,False,10
CUST-001101,Treatment,62.3,False,16
CUST-004367,Treatment,16.8,False,14
CUST-000299,Control,6.6,False,13
CUST-002632,Treatment,78.9,False,19
CUST-003054,Control,34.1,False,16
CUST-001569,Treatment,69.9,True,15
CUST-004571,Control,72.7,True,12
CUST-000977,Treatment,43.0,False,15
CUST-004748,Control,51.9,True,19
CUST-001368,Control,68.1,False,14
CUST-003310,Treatment,47.2,False,10
CUST-001217,Control,60.3,False,19
CUST-003216,Treatment,57.3,False,14
CUST-004909,Control,42.0,False,18
CUST-000538,Treatment,41.3,True,6
CUST-004931,Control,29.7,True,18
CUST-001305,Control,72.3,False,15
CUST-002989,Treatment,78.6,True,10
CUST-003389,Control,23.0,False,14
CUST-002326,Control,60.4,False,19
CUST-000676,Control,69.8,True,20
CUST-003493,Control,19.0,False,18
CUST-002226,Control,27.6,True,14
CUST-000727,Treatment,77.4,False,17
CUST-002069,Treatment,42.4,False,19
CUST-002101,Treatment,29.7,True,14
CUST-004254,Control,32.5,False,12
CUST-002756,Treatment,66.6,True,18
CUST-003352,Treatment,88.5,True,15
CUST-002286,Treatment,64.6,False,15
CUST-000273,Control,49.2,False,14
CUST-004590,Control,76.5,False,19
CUST-004124,Control,61.6,False,8
CUST-001192,Treatment,60.1,False,10
CUST-000085,Control,54.9,False,19
CUST-003619,Control,27.6,False,15
CUST-002936,Control,72.2,False,19
CUST-004403,Treatment,73.9,False,16
CUST-001988,Treatment,74.8,False,25
CUST-002512,Control,45.8,False,12
CUST-002678,Control,37.6,True,10
CUST-002325,Control,62.6,False,19
CUST-004101,Control,50.5,True,15
CUST-004932,Treatment,68.6,False,19
CUST-003003,Control,43.8,False,16
CUST-003493,Control,39.3,False,13
CUST-001495,Treatment,91.2,False,21
CUST-001711,Control,7.9,True,26
CUST-002410,Control,66.8,False,18
CUST-000819,Control,56.7,False,14
CUST-002299,Treatment,86.0,False,20
CUST-003706,Treatment,57.5,False,15
CUST-000858,Treatment,85.9,True,11
CUST-003926,Control,49.1,False,17
CUST-001426,Treatment,69.2,False,13
CUST-002912,Treatment,84.0,False,19
CUST-003461,Treatment,85.1,False,15
CUST-001486,Treatment,85.1,True,13
CUST-004133,Control,19.5,False,24
CUST-002555,Control,56.2,False,10
CUST-003005,Treatment,44.7,True,16
CUST-002629,Treatment,70.9,False,17
CUST-000542,Control,55.2,False,12
CUST-000191,Control,55.8,False,13
CUST-002219,Treatment,13.6,False,18
CUST-003706,Treatment,46.8,False,20
CUST-002626,Treatment,60.3,False,11
CUST-001275,Treatment,27.5,True,13
CUST-001712,Treatment,46.6,False,17
CUST-004816,Treatment,69.1,False,14
CUST-000703,Treatment,13.3,True,9
CUST-004028,Control,65.0,False,10
CUST-002682,Control,74.1,False,21
CUST-002316,Control,8.1,False,13
CUST-000827,Control,27.7,False,16
CUST-001472,Control,67.2,False,13
CUST-002246,Control,74.0,False,15
CUST-001378,Treatment,65.9,True,10
CUST-004627,Treatment,58.8,False,19
CUST-002445,Treatment,75.3,False,17
CUST-003655,Control,12.3,False,11
CUST-004802,Treatment,50.1,False,18
CUST-002245,Control,51.6,True,12
CUST-001623,Control,32.3,False,14
CUST-000985,Control,61.5,True,14
CUST-003745,Control,46.5,False,24
CUST-004478,Treatment,76.9,True,17
CUST-003924,Control,57.4,False,27
CUST-002942,Control,75.7,False,14
CUST-002539,Control,9.8,False,13
CUST-002804,Treatment,54.9,False,14
CUST-003000,Control,29.0,True,17
CUST-001120,Treatment,42.4,False,12
CUST-000442,Control,66.9,False,19
CUST-002707,Treatment,82.9,False,18
CUST-001012,Control,41.9,True,12
CUST-000155,Control,9.7,False,15
CUST-001011,Control,57.8,False,12
CUST-004336,Treatment,39.3,False,17
CUST-003890,Control,74.4,False,14
CUST-000240,Treatment,20.0,False,15
CUST-004620,Treatment,94.6,True,16
CUST-002462,Treatment,33.1,False,16
CUST-003807,Control,64.2,False,14
CUST-003836,Treatment,48.7,False,12
CUST-004122,Control,55.1,False,20
CUST-003360,Control,27.6,False,16
CUST-000049,Treatment,34.3,False,18
CUST-001497,Treatment,30.3,False,13
CUST-000334,Treatment,77.0,False,12
CUST-004355,Treatment,88.5,False,12
CUST-001161,Control,70.0,False,10
CUST-001066,Treatment,98.6,False,14
CUST-001424,Control,12.8,True,20
CUST-003694,Treatment,58.5,True,13
CUST-003330,Control,48.9,True,19
CUST-002423,Control,73.5,False,9
CUST-001003,Treatment,57.5,False,15
CUST-001962,Control,79.2,True,17
CUST-004173,Control,78.9,False,16
CUST-003136,Treatment,43.5,False,13
CUST-001146,Treatment,48.7,True,16
CUST-003989,Control,76.0,False,10
CUST-003875,Control,11.9,True,12
CUST-004018,Treatment,82.7,False,15
CUST-004912,Treatment,66.6,True,28
CUST-001404,Control,69.4,True,9
CUST-000964,Treatment,52.7,False,16
CUST-004174,Treatment,52.7,False,20
CUST-004378,Control,59.5,False,11
CUST-001107,Control,40.6,False,22
CUST-004712,Treatment,95.9,True,13
CUST-003618,Treatment,21.8,False,14
CUST-000831,Control,58.2,False,17
CUST-002228,Treatment,63.7,True,19
CUST-004248,Control,15.0,False,10
